,file_path,class_id
23632,2019/Thamnophis_scalaris/85774167.jpg,1443
23633,2019/Crotalus_horridus/86636362.jpg,369
23634,2019/Macroprotodon_brevis/95273751.jpeg,876
23635,2019/Crotalus_durissus/95895124.jpeg,366
23636,2019/Conopsis_lineata/101840067.jpeg,334
23637,2019/Coronella_austriaca/106355198.jpg,345
23638,2019/Sibon_nebulatus/107616236.jpg,1322
23639,2019/Oxyrhopus_trigeminus/108526243.jpeg,1078
23640,2019/Pituophis_catenifer/112687487.jpg,1136
23641,2019/Vipera_seoanei/113766599.jpeg,1539
23642,2019/Vipera_seoanei/113988730.jpeg,1539
23643,2019/Vipera_seoanei/113988749.jpeg,1539
23644,2019/Telescopus_fallax/116088488.jpg,1409
23645,2019/Lycodon_rufozonatus/118098269.jpg,850
23646,2019/Ahaetulla_prasina/123911518.jpg,38
23647,2019/Ahaetulla_prasina/123911525.jpg,38
23648,2019/Bothrops_asper/132646027.jpeg,188
23649,2019/Crotalus_ravus/138817024.jpeg,382
23650,2019/Tropidodipsas_sartorii/163622687.jpeg,1506
23651,2019/Coronella_austriaca/172389296.jpg,345
23652,2019/Lampropeltis_zonata/52450994.jpg,773
23653,2019/Thamnophis_elegans/52463068.jpg,1428
23654,2019/Thamnophis_elegans/52463064.jpg,1428
23655,2019/Crotalus_ruber/52467650.jpg,383
23656,2019/Lampropeltis_calligaster/52473696.jpg,755
23657,2019/Lampropeltis_calligaster/52473708.jpg,755
23658,2019/Simalia_kinghorni/52478344.jpeg,1331
23659,2019/Simalia_kinghorni/52478468.jpeg,1331
23660,2019/Simalia_kinghorni/52478503.jpeg,1331
23661,2019/Sistrurus_miliarius/52485290.jpg,1344
23662,2019/Elaphe_climacophora/52487646.jpeg,537
23663,2019/Pituophis_melanoleucus/52492612.jpg,1139
23664,2019/Pituophis_melanoleucus/52492620.jpg,1139
23665,2019/Coelognathus_helena/52493842.jpeg,314
23666,2019/Coelognathus_helena/52493856.jpeg,314
23667,2019/Diadophis_punctatus/52495759.jpg,467
23668,2019/Micrurus_tener/52511393.jpg,958
23669,2019/Micrurus_tener/52511385.jpg,958
23670,2019/Micrurus_tener/52511378.jpg,958
23671,2019/Micrurus_tener/52511368.jpg,958
23672,2019/Echis_carinatus/52516664.jpg,521
23673,2019/Echis_carinatus/52511777.jpg,521
23674,2019/Natrix_tessellata/52534390.jpg,1006
23675,2019/Coluber_constrictor/52537625.jpg,317
23676,2019/Coluber_constrictor/52537252.jpg,317
23677,2019/Nerodia_sipedon/52546702.jpg,1016
23678,2019/Ptyas_fusca/52635108.jpg,1242
23679,2019/Agkistrodon_laticinctus/52558469.jpg,24
23680,2019/Dendrelaphis_punctulatus/52565996.jpg,445
23681,2019/Coronella_austriaca/52572300.jpg,345
23682,2019/Coronella_austriaca/52572412.jpg,345
23683,2019/Micrurus_diastema/52587656.jpg,929
23684,2019/Micrurus_diastema/52587642.jpg,929
23685,2019/Micrurus_diastema/52587667.jpg,929
23686,2019/Dasypeltis_scabra/52592291.jpeg,419
23687,2019/Dasypeltis_scabra/52592304.jpeg,419
23688,2019/Dasypeltis_scabra/52592314.jpeg,419
23689,2019/Dasypeltis_scabra/52592321.jpeg,419
23690,2019/Heterodon_platirhinos/52603076.jpg,693
23691,2019/Heterodon_platirhinos/52603119.jpg,693
23692,2019/Agkistrodon_contortrix/52595310.jpg,23
23693,2019/Agkistrodon_contortrix/52595464.jpg,23
23694,2019/Conopsis_nasus/52596154.jpg,336
23695,2019/Micrurus_diastema/52603493.jpg,929
23696,2019/Coluber_constrictor/52605314.jpg,317
23697,2019/Natrix_tessellata/52605228.jpg,1006
23698,2019/Natrix_tessellata/52605256.jpg,1006
23699,2019/Natrix_tessellata/52605270.jpg,1006
23700,2019/Salvadora_grahamiae/52605558.jpg,1306
23701,2019/Salvadora_grahamiae/52605573.jpg,1306
23702,2019/Daboia_palaestinae/52614954.jpeg,414
23703,2019/Psammophis_orientalis/52616523.jpeg,1187
23704,2019/Psammophis_orientalis/52616544.jpeg,1187
23705,2019/Psammophis_orientalis/52616557.jpeg,1187
23706,2019/Psammophis_orientalis/52616570.jpeg,1187
23707,2019/Psammophis_orientalis/52616581.jpeg,1187
23708,2019/Psammophis_orientalis/52616602.jpeg,1187
23709,2019/Atractus_elaps/52617782.jpg,105
23710,2019/Diadophis_punctatus/52623555.jpg,467
23711,2019/Diadophis_punctatus/52623564.jpg,467
23712,2019/Thamnophis_elegans/52624391.jpg,1428
23713,2019/Erythrolamprus_melanotus/52643822.jpg,587
23714,2019/Tropidolaemus_wagleri/52647960.jpeg,1509
23715,2019/Trimeresurus_stejnegeri/52652376.jpeg,1484
23716,2019/Pantherophis_ramspotti/52661150.jpg,1087
23717,2019/Trimeresurus_stejnegeri/52665057.jpeg,1484
23718,2019/Vipera_seoanei/52669573.png,1539
23719,2019/Vipera_seoanei/52669496.png,1539
23720,2019/Vipera_seoanei/52669659.jpeg,1539
23721,2019/Vipera_seoanei/52669745.jpeg,1539
23722,2019/Agkistrodon_piscivorus/52669531.jpg,25
23723,2019/Agkistrodon_piscivorus/52669517.jpg,25
23724,2019/Agkistrodon_piscivorus/52669495.jpg,25
23725,2019/Agkistrodon_piscivorus/52669508.jpg,25
23726,2019/Trimerodytes_percarinatus/52677269.jpg,1491
23727,2019/Crotalus_mitchellii/52678079.jpg,373
23728,2019/Lampropeltis_holbrooki/52682151.jpg,761
23729,2019/Heterodon_platirhinos/52682416.jpg,693
23730,2019/Spilotes_pullatus/52683355.jpg,1351
23731,2019/Spilotes_pullatus/52683387.jpg,1351
23732,2019/Spilotes_pullatus/52683328.jpg,1351
23733,2019/Micrurus_nigrocinctus/52683088.jpeg,949
23734,2019/Micrurus_nigrocinctus/52683103.jpeg,949
23735,2019/Micrurus_nigrocinctus/52683073.jpg,949
23736,2019/Thamnophis_saurita/52686976.jpg,1442
23737,2019/Lampropeltis_californiae/52694358.jpg,754
23738,2019/Thamnophis_saurita/52695949.jpg,1442
23739,2019/Masticophis_lateralis/52703198.jpg,893
23740,2019/Crotalus_ruber/52704485.jpg,383
23741,2019/Crotalus_ruber/52704461.jpg,383
23742,2019/Crotalus_ruber/52705016.jpg,383
23743,2019/Crotalus_ruber/52705031.jpg,383
23744,2019/Crotalus_ruber/52705047.jpg,383
23745,2019/Charina_bottae/52708944.jpg,272
23746,2019/Charina_bottae/52708963.jpg,272
23747,2019/Ninia_atrata/52712384.jpeg,1018
23748,2019/Coluber_constrictor/52805259.jpg,317
23749,2019/Coluber_constrictor/52805273.jpg,317
23750,2019/Crotalus_basiliscus/52717492.jpeg,360
23751,2019/Diadophis_punctatus/52718068.jpg,467
23752,2019/Crotalus_oreganus/52722476.jpg,376
23753,2019/Thamnophis_elegans/52726848.jpg,1428
23754,2019/Thamnophis_elegans/52726826.jpg,1428
23755,2019/Thamnophis_elegans/52726800.jpg,1428
23756,2019/Crotalus_horridus/52727642.jpg,369
23757,2019/Nerodia_taxispilota/52735291.jpeg,1017
23758,2019/Nerodia_taxispilota/52738118.jpeg,1017
23759,2019/Thamnophis_hammondii/52736128.jpg,1433
23760,2019/Thamnophis_hammondii/52736150.jpg,1433
23761,2019/Thamnophis_hammondii/52735995.jpg,1433
23762,2019/Thamnophis_hammondii/52736021.jpg,1433
23763,2019/Thamnophis_hammondii/52736047.jpg,1433
23764,2019/Thamnophis_hammondii/52736069.jpg,1433
23765,2019/Thamnophis_hammondii/52736083.jpg,1433
23766,2019/Thamnophis_hammondii/52736109.jpg,1433
23767,2019/Micruroides_euryxanthus/52744757.jpg,917
23768,2019/Boiga_kraepelini/52748073.jpeg,158
23769,2019/Platyceps_najadum/52749958.jpg,1146
23770,2019/Rhynchocalamus_melanocephalus/52751959.jpg,1302
23771,2019/Rhynchocalamus_melanocephalus/52751973.jpg,1302
23772,2019/Rhabdophis_subminiatus/52755163.jpg,1276
23773,2019/Malpolon_insignitus/52760082.jpeg,885
23774,2019/Elaphe_schrenckii/52759695.jpg,544
23775,2019/Elaphe_schrenckii/52759697.jpg,544
23776,2019/Python_molurus/52762324.jpeg,1252
23777,2019/Vipera_aspis/52774713.jpg,1527
23778,2019/Nerodia_sipedon/52822634.jpg,1016
23779,2019/Nerodia_sipedon/52778321.jpg,1016
23780,2019/Bothrops_jararaca/52781587.jpg,197
23781,2019/Boa_constrictor/52781160.jpg,136
23782,2019/Boa_constrictor/52781149.jpg,136
23783,2019/Boa_constrictor/52781153.jpg,136
23784,2019/Tantilla_melanocephala/52783001.jpg,1392
23785,2019/Coluber_constrictor/52784013.jpg,317
23786,2019/Micrurus_tener/52792132.jpg,958
23787,2019/Leptophis_mexicanus/52796345.jpg,807
23788,2019/Leptophis_mexicanus/52795835.jpg,807
23789,2019/Leptophis_mexicanus/52795841.jpg,807
23790,2019/Crotalus_simus/52807250.jpeg,385
23791,2019/Masticophis_flagellum/52808809.jpg,891
23792,2019/Masticophis_flagellum/52808798.jpg,891
23793,2019/Vipera_latastei/52812747.jpeg,1534
23794,2019/Sistrurus_tergeminus/52817900.jpg,1345
23795,2019/Pantherophis_vulpinus/52821696.jpg,1090
23796,2019/Sistrurus_tergeminus/52826946.jpeg,1345
23797,2019/Crotalus_oreganus/52834611.jpeg,376
23798,2019/Helicops_angulatus/52835661.jpeg,674
23799,2019/Oligodon_formosanus/52841617.jpeg,1037
23800,2019/Oligodon_formosanus/52841625.jpeg,1037
23801,2019/Oligodon_formosanus/52841638.jpeg,1037
23802,2019/Trimorphodon_lyrophanes/52841828.jpg,1495
23803,2019/Trimorphodon_lyrophanes/52841817.jpg,1495
23804,2019/Agkistrodon_conanti/52846315.jpg,22
23805,2019/Masticophis_lateralis/52847774.jpg,893
23806,2019/Masticophis_lateralis/52847688.jpg,893
23807,2019/Ptyas_major/52853484.jpg,1244
23808,2019/Ptyas_major/52853487.jpg,1244
23809,2019/Ptyas_major/52853476.jpg,1244
23810,2019/Naja_atra/52853549.jpg,980
23811,2019/Pseudechis_porphyriacus/52856601.jpg,1210
23812,2019/Zamenis_situla/52857896.jpg,1571
23813,2019/Zamenis_situla/52857931.jpg,1571
23814,2019/Platyceps_rhodorachis/52858166.jpeg,1147
23815,2019/Platyceps_rhodorachis/52858168.jpeg,1147
23816,2019/Macroprotodon_brevis/52858935.jpg,876
23817,2019/Macroprotodon_brevis/53857637.jpeg,876
23818,2019/Psammophylax_rhombeatus/52859847.jpg,1196
23819,2019/Psammophylax_rhombeatus/52859839.jpg,1196
23820,2019/Agkistrodon_contortrix/52860292.jpg,23
23821,2019/Cemophora_coccinea/52861926.jpg,261
23822,2019/Coronella_austriaca/52863017.jpg,345
23823,2019/Micrurus_tener/52868049.jpg,958
23824,2019/Vipera_aspis/52877926.jpg,1527
23825,2019/Vipera_aspis/52878487.jpg,1527
23826,2019/Crotalus_stephensi/52883289.jpeg,387
23827,2019/Crotalus_stephensi/52884017.jpeg,387
23828,2019/Crotalus_stephensi/52884055.jpeg,387
23829,2019/Crotalus_stephensi/52884062.jpeg,387
23830,2019/Masticophis_mentovarius/52890926.jpg,894
23831,2019/Pseudaspis_cana/52893317.jpg,1207
23832,2019/Pituophis_deppei/52893268.jpeg,1137
23833,2019/Crotalus_adamanteus/52893520.jpeg,356
23834,2019/Dipsas_vermiculata/53404402.jpg,494
23835,2019/Vipera_aspis/52906612.jpeg,1527
23836,2019/Vipera_aspis/52906635.jpeg,1527
23837,2019/Dendrelaphis_kopsteini/52921844.jpg,439
23838,2019/Leptodeira_maculata/52926958.jpg,791
23839,2019/Crotalus_ruber/52930923.jpg,383
23840,2019/Crotalus_ruber/52930896.jpg,383
23841,2019/Masticophis_mentovarius/52936151.jpg,894
23842,2019/Masticophis_mentovarius/52935702.jpg,894
23843,2019/Masticophis_mentovarius/52936130.jpg,894
23844,2019/Diadophis_punctatus/52964719.jpg,467
23845,2019/Imantodes_cenchoa/52981932.jpeg,735
23846,2019/Coluber_constrictor/52985628.jpg,317
23847,2019/Coluber_constrictor/52985617.jpg,317
23848,2019/Coluber_constrictor/52985595.jpg,317
23849,2019/Coluber_constrictor/52985601.jpg,317
23850,2019/Malayopython_reticulatus/53040128.jpg,884
23851,2019/Malayopython_reticulatus/53040357.jpg,884
23852,2019/Malayopython_reticulatus/53040132.jpg,884
23853,2019/Ahaetulla_prasina/53041509.jpg,38
23854,2019/Ahaetulla_prasina/53041596.jpg,38
23855,2019/Ahaetulla_prasina/53041605.jpg,38
23856,2019/Thamnophis_marcianus/53050934.jpeg,1435
23857,2019/Rhadinaea_hesperia/53061955.jpg,1286
23858,2019/Lampropeltis_gentilis/53094425.jpeg,758
23859,2019/Dolichophis_caspius/53107553.jpg,497
23860,2019/Dolichophis_caspius/53107544.jpg,497
23861,2019/Dolichophis_caspius/53107563.jpg,497
23862,2019/Erythrolamprus_semiaureus/53117323.jpg,597
23863,2019/Oligodon_formosanus/53182103.jpeg,1037
23864,2019/Pituophis_deppei/53188296.jpeg,1137
23865,2019/Boa_constrictor/53202629.jpeg,136
23866,2019/Bothrops_asper/53280131.jpeg,188
23867,2019/Storeria_storerioides/53317356.jpg,1360
23868,2019/Homalopsis_mereljcoxi/53371523.jpg,698
23869,2019/Homalopsis_mereljcoxi/53371524.jpg,698
23870,2019/Calloselasma_rhodostoma/53371810.jpg,248
23871,2019/Calloselasma_rhodostoma/53371811.jpg,248
23872,2019/Calloselasma_rhodostoma/53371815.jpg,248
23873,2019/Siphlophis_cervinus/53490236.jpeg,1340
23874,2019/Pituophis_catenifer/53497438.jpeg,1136
23875,2019/Crotalus_ruber/53500123.jpeg,383
23876,2019/Ahaetulla_prasina/53650300.jpg,38
23877,2019/Ahaetulla_prasina/53650410.jpg,38
23878,2019/Vipera_ammodytes/53725673.jpg,1526
23879,2019/Platyceps_najadum/53726105.jpg,1146
23880,2019/Rhabdophis_chrysargos/53780468.jpg,1266
23881,2019/Conopsis_lineata/53802216.jpeg,334
23882,2019/Leptophis_mexicanus/53980508.jpg,807
23883,2019/Leptophis_mexicanus/53980518.jpg,807
23884,2019/Micrurus_nigrocinctus/54030124.jpg,949
23885,2019/Micrurus_nigrocinctus/54030132.jpg,949
23886,2019/Micrurus_nigrocinctus/54030141.jpg,949
23887,2019/Lycodon_rufozonatus/54046062.jpg,850
23888,2019/Lycodon_rufozonatus/54046056.jpg,850
23889,2019/Lampropeltis_gentilis/54063383.jpeg,758
23890,2019/Thamnophis_elegans/54123163.jpg,1428
23891,2019/Ninia_sebae/54359864.jpeg,1024
23892,2019/Thamnophis_elegans/54380774.jpg,1428
23893,2019/Lampropeltis_elapsoides/54550029.jpeg,756
23894,2019/Lampropeltis_elapsoides/54550521.jpeg,756
23895,2019/Xenopeltis_unicolor/54759288.jpeg,1559
23896,2019/Lampropeltis_abnorma/55053580.jpeg,751
23897,2019/Lampropeltis_abnorma/55053599.jpeg,751
23898,2019/Lampropeltis_abnorma/55053530.jpeg,751
23899,2019/Lampropeltis_abnorma/55053546.jpeg,751
23900,2019/Lampropeltis_abnorma/55053562.jpeg,751
23901,2019/Lampropeltis_abnorma/55053572.jpeg,751
23902,2019/Lampropeltis_abnorma/55053587.jpeg,751
23903,2019/Lampropeltis_abnorma/55053619.jpeg,751
23904,2019/Lampropeltis_abnorma/55053633.jpeg,751
23905,2019/Lampropeltis_abnorma/55071719.jpg,751
23906,2019/Erythrolamprus_dorsocorallinus/55419498.jpg,583
23907,2019/Mastigodryas_melanolomus/55634306.jpeg,903
23908,2019/Mastigodryas_melanolomus/55634314.jpeg,903
23909,2019/Mastigodryas_melanolomus/55634319.jpeg,903
23910,2019/Mastigodryas_melanolomus/55634326.jpeg,903
23911,2019/Bothrops_asper/55821373.jpeg,188
23912,2019/Conopsis_biserialis/55877752.jpeg,333
23913,2019/Dolichophis_caspius/55969875.jpeg,497
23914,2019/Crotalus_simus/56052117.jpeg,385
23915,2019/Crotalus_simus/56052118.jpeg,385
23916,2019/Thamnophis_saurita/56408361.jpeg,1442
23917,2019/Thamnophis_saurita/56408367.jpeg,1442
23918,2019/Thamnophis_saurita/56408358.jpeg,1442
23919,2019/Morelia_viridis/56450745.jpg,971
23920,2019/Nerodia_sipedon/56457300.jpeg,1016
23921,2019/Lampropeltis_abnorma/56914341.jpg,751
23922,2019/Lampropeltis_abnorma/56914351.jpg,751
23923,2019/Pituophis_catenifer/57511161.jpg,1136
23924,2019/Crotaphopeltis_hotamboeia/58588194.jpeg,398
23925,2019/Crotaphopeltis_hotamboeia/58588189.jpeg,398
23926,2019/Nerodia_erythrogaster/59131150.jpg,1010
23927,2019/Nerodia_erythrogaster/59131158.jpg,1010
23928,2019/Trimorphodon_tau/59303943.jpeg,1498
23929,2019/Pituophis_deppei/59304746.jpeg,1137
23930,2019/Spilotes_sulphureus/59896762.jpeg,1352
23931,2019/Spilotes_sulphureus/59896767.jpeg,1352
23932,2019/Pituophis_deppei/60770836.jpeg,1137
23933,2019/Crotalus_horridus/61113156.jpg,369
23934,2019/Lampropeltis_calligaster/61754434.jpg,755
23935,2019/Micrurus_corallinus/61784292.jpeg,927
23936,2019/Coronella_austriaca/62533287.jpeg,345
23937,2019/Crotalus_durissus/64466554.jpeg,366
23938,2019/Thamnophis_scalaris/64889194.jpg,1443
23939,2019/Boiga_drapiezii/65033264.jpeg,152
23940,2019/Leptodeira_septentrionalis/65097239.jpg,798
23941,2019/Micruroides_euryxanthus/65230917.jpeg,917
23942,2019/Lampropeltis_californiae/65786173.jpg,754
23943,2019/Liasis_fuscus/66457674.jpeg,814
23944,2019/Naja_kaouthia/68069656.jpeg,982
23945,2019/Malayopython_reticulatus/69963903.jpg,884
23946,2019/Elaphe_quatuorlineata/70139171.jpg,542
23947,2019/Furina_diadema/70860423.jpeg,626
23948,2019/Furina_diadema/70860563.jpeg,626
23949,2019/Coronella_austriaca/72285685.jpeg,345
23950,2019/Coronella_austriaca/72285877.jpeg,345
23951,2019/Boa_imperator/72289248.jpg,137
23952,2019/Dendrelaphis_pictus/72331486.jpeg,444
23953,2019/Pseudelaphe_phaescens/72685542.jpeg,1213
23954,2019/Pseudelaphe_phaescens/72685649.jpeg,1213
23955,2019/Hydrophis_schistosus/74544591.jpg,716
23956,2019/Coronella_austriaca/75673229.jpg,345
23957,2019/Ovophis_makazayazaya/76512651.jpg,1058
23958,2019/Ovophis_makazayazaya/76515148.jpg,1058
23959,2019/Bothrops_asper/78598417.jpeg,188
23960,2019/Bothrops_asper/78601725.jpeg,188
23961,2019/Urotheca_decipiens/78706448.jpeg,1521
23962,2019/Pantherophis_emoryi/78873227.jpg,1084
23963,2019/Agkistrodon_laticinctus/79361955.jpg,24
23964,2019/Thamnophis_proximus/79362272.jpg,1438
23965,2019/Thamnophis_scaliger/80486975.jpg,1444
23966,2019/Trimeresurus_stejnegeri/80600491.jpeg,1484
23967,2019/Trimeresurus_popeiorum/81330377.jpg,1478
23968,2019/Trimeresurus_popeiorum/81339851.jpg,1478
23969,2019/Pseudonaja_affinis/81923242.jpg,1224
23970,2019/Vipera_ammodytes/86304873.jpeg,1526
23971,2019/Trimorphodon_lyrophanes/86644210.jpg,1495
23972,2019/Hypnale_hypnale/88559038.jpeg,721
23973,2019/Calabaria_reinhardtii/89208103.jpeg,231
23974,2019/Calloselasma_rhodostoma/89543394.jpg,248
23975,2019/Boa_constrictor/93044216.jpg,136
23976,2019/Liasis_fuscus/100089970.jpg,814
23977,2019/Liasis_fuscus/100089974.jpg,814
23978,2019/Taeniophallus_affinis/101226507.jpg,1378
23979,2019/Oxybelis_aeneus/105267148.jpg,1062
23980,2019/Boa_constrictor/105503130.jpg,136
23981,2019/Fowlea_flavipunctatus/107639594.jpg,622
23982,2019/Boa_constrictor/108462499.png,136
23983,2019/Lampropeltis_californiae/112630469.jpg,754
23984,2019/Lampropeltis_pyromelana/110719330.jpg,769
23985,2019/Thamnophis_saurita/111087695.jpg,1442
23986,2019/Thamnophis_saurita/111087892.jpg,1442
23987,2019/Platyceps_najadum/116088702.jpg,1146
23988,2019/Thamnophis_validus/116537004.jpg,1448
23989,2019/Lycodon_laoensis/129255182.jpg,846
23990,2019/Hypsiscopus_plumbea/129277431.jpg,734
23991,2019/Hypsiscopus_plumbea/129277448.jpg,734
23992,2019/Hypsiscopus_plumbea/129277463.jpg,734
23993,2019/Hypsiscopus_plumbea/129277476.jpg,734
23994,2019/Psammodynastes_pulverulentus/131263143.jpeg,1173
23995,2019/Psammodynastes_pulverulentus/131263165.jpeg,1173
23996,2019/Ptyas_korros/132760645.jpeg,1243
23997,2019/Ovophis_makazayazaya/135270573.jpeg,1058
23998,2019/Micrurus_diastema/143998829.jpeg,929
23999,2019/Ahaetulla_prasina/145772434.jpeg,38
24000,2019/Opheodrys_aestivus/148514980.jpg,1047
24001,2019/Micrurus_tener/150362455.jpg,958
24002,2019/Micrurus_tener/150362501.jpg,958
24003,2019/Rhinocheilus_lecontei/160140174.jpg,1298
24004,2019/Trimeresurus_popeiorum/160231779.jpeg,1478
24005,2019/Coluber_constrictor/169028780.jpg,317
24006,2019/Coluber_constrictor/169028783.jpg,317
24007,2019/Ahaetulla_prasina/172259385.jpeg,38
24008,2019/Agkistrodon_conanti/52924485.jpg,22
24009,2019/Agkistrodon_taylori/52927642.jpg,27
24010,2019/Agkistrodon_laticinctus/52928838.jpg,24
24011,2019/Pituophis_catenifer/52933117.jpg,1136
24012,2019/Thamnophis_marcianus/52938187.jpeg,1435
24013,2019/Tantilla_coronata/52953575.jpg,1386
24014,2019/Tantilla_coronata/52953585.jpg,1386
24015,2019/Micrurus_sangilensis/52956158.jpg,955
24016,2019/Micrurus_sangilensis/52956150.jpg,955
24017,2019/Heterodon_platirhinos/52956894.jpg,693
24018,2019/Heterodon_platirhinos/52956927.jpg,693
24019,2019/Mastigodryas_melanolomus/52956886.jpeg,903
24020,2019/Micrurus_tener/52957342.jpg,958
24021,2019/Micrurus_tener/52957350.jpg,958
24022,2019/Micrurus_tener/52974855.jpeg,958
24023,2019/Micrurus_tener/52974860.jpeg,958
24024,2019/Vipera_latastei/52959515.jpeg,1534
24025,2019/Vipera_latastei/52959473.jpeg,1534
24026,2019/Vipera_latastei/52959492.jpeg,1534
24027,2019/Vipera_latastei/52959540.jpeg,1534
24028,2019/Bitis_arietans/52959596.jpeg,124
24029,2019/Bitis_arietans/52959618.jpeg,124
24030,2019/Vipera_latastei/52966485.jpeg,1534
24031,2019/Vipera_latastei/52966496.jpeg,1534
24032,2019/Vipera_latastei/52966507.jpeg,1534
24033,2019/Vipera_latastei/52966516.jpeg,1534
24034,2019/Python_molurus/52969356.jpeg,1252
24035,2019/Python_molurus/52969365.jpeg,1252
24036,2019/Diadophis_punctatus/52970824.jpeg,467
24037,2019/Pareas_atayal/52972246.jpeg,1092
24038,2019/Pareas_atayal/52974870.jpeg,1092
24039,2019/Pareas_atayal/53032448.jpeg,1092
24040,2019/Trimeresurus_stejnegeri/52977028.jpeg,1484
24041,2019/Ptyas_major/52977082.jpeg,1244
24042,2019/Regina_grahamii/52982101.jpg,1256
24043,2019/Regina_grahamii/52982110.jpg,1256
24044,2019/Regina_grahamii/52982116.jpg,1256
24045,2019/Crotalus_oreganus/52996673.jpeg,376
24046,2019/Crotalus_oreganus/52996682.jpeg,376
24047,2019/Coluber_constrictor/52998913.jpeg,317
24048,2019/Coluber_constrictor/52998921.jpeg,317
24049,2019/Thamnophis_cyrtopsis/52999136.jpg,1427
24050,2019/Thamnophis_cyrtopsis/52999123.jpg,1427
24051,2019/Heterodon_platirhinos/53000623.jpg,693
24052,2019/Heterodon_platirhinos/53000635.jpg,693
24053,2019/Thamnophis_validus/53009712.jpeg,1448
24054,2019/Thamnophis_validus/53009726.jpeg,1448
24055,2019/Thamnophis_validus/53009804.jpeg,1448
24056,2019/Thamnophis_validus/53009813.jpeg,1448
24057,2019/Thamnophis_validus/53009827.jpeg,1448
24058,2019/Thamnophis_validus/53009872.jpeg,1448
24059,2019/Chilomeniscus_stramineus/53014022.jpg,281
24060,2019/Chilomeniscus_stramineus/60010697.jpg,281
24061,2019/Chilomeniscus_stramineus/60010672.jpg,281
24062,2019/Regina_grahamii/53017244.jpeg,1256
24063,2019/Regina_grahamii/53017249.jpeg,1256
24064,2019/Nerodia_fasciata/53017455.jpeg,1011
24065,2019/Tropidoclonion_lineatum/53021400.jpg,1501
24066,2019/Tropidoclonion_lineatum/53021405.jpg,1501
24067,2019/Coronella_austriaca/53031964.jpg,345
24068,2019/Coronella_austriaca/53031978.jpg,345
24069,2019/Coronella_austriaca/53031968.jpg,345
24070,2019/Vipera_aspis/53038804.jpeg,1527
24071,2019/Vipera_aspis/53038975.jpeg,1527
